image_id,healthy,multiple_diseases,rust,scab
Test_965,0.9975529313087463,0.0009636679315008223,0.0007866834057494998,0.0006966987275518477
Test_966,0.003871555905789137,0.18344391882419586,0.7901669144630432,0.02251768298447132
Test_967,1.972992322407663e-05,0.0005937812384217978,0.9993649125099182,2.156680238840636e-05
Test_968,0.0001359058078378439,0.00015943445032462478,0.9996287822723389,7.592266047140583e-05
Test_969,9.390568447997794e-05,0.0020094828214496374,0.9963678121566772,0.0015287228161469102
Test_970,0.9465636610984802,0.05137855187058449,0.0011611920781433582,0.0008966641617007554
Test_971,2.431693792459555e-05,0.0003537710872478783,1.4984630979597569e-05,0.9996069073677063
Test_972,3.987222589785233e-05,0.0017828411655500531,0.9980629086494446,0.00011436780914664268
Test_973,0.0019087926484644413,0.29821011424064636,0.6714421510696411,0.028438987210392952
Test_974,0.0008422087994404137,0.0028951549902558327,0.00040401489241048694,0.9958586096763611
Test_975,0.9857250452041626,0.0016488489927724004,0.012055830098688602,0.0005702552734874189
Test_976,0.00023748043167870492,0.001186770386993885,0.9983812570571899,0.00019448208331596106
Test_977,0.0002049563336186111,0.00918854121118784,0.0003619946073740721,0.9902443885803223
Test_978,4.0233044273918495e-07,1.8240858707940788e-06,0.9999963045120239,1.4464384321399848e-06
Test_979,0.9998712539672852,2.3554141080239788e-05,6.138013850431889e-05,4.374179115984589e-05
Test_980,0.0013162052491679788,0.006192498374730349,0.0006334991776384413,0.9918577075004578
Test_981,0.001581505872309208,0.0003176505852025002,0.0002555611717980355,0.9978452920913696
Test_982,0.9975451827049255,0.00021943554747849703,0.0011557857505977154,0.0010796161368489265
Test_983,0.002607746748253703,0.2615818977355957,0.7190746665000916,0.016735687851905823
Test_984,0.00014009882579557598,0.001859011477790773,3.3199805329786614e-05,0.9979676604270935
Test_985,0.0007647305028513074,0.4957990050315857,0.052919164299964905,0.4505169987678528
Test_986,1.1697525224008132e-05,0.00021160452160984278,4.373063802631805e-06,0.9997722506523132
Test_987,0.00036478726542554796,0.9678843021392822,0.01618163473904133,0.015569186769425869
Test_988,0.997520387172699,0.0008053469937294722,0.0008388824062421918,0.0008353613084182143
Test_989,0.9971375465393066,0.0013741690199822187,0.0007274156087078154,0.0007609265157952905
Test_990,0.20158226788043976,0.4058530330657959,0.27489912509918213,0.11766557395458221
Test_991,0.0005705606890842319,0.8792762160301208,0.06969061493873596,0.050462640821933746
Test_992,0.0007193383644334972,0.001960854511708021,0.000201389251742512,0.9971184730529785
Test_993,0.025769591331481934,0.24353232979774475,0.011605918407440186,0.7190921902656555
Test_994,0.2634347677230835,0.6334809064865112,0.00916535034775734,0.09391894936561584
Test_995,0.0038506900891661644,0.6086236834526062,0.38178059458732605,0.00574504816904664
Test_996,2.7937163395108655e-05,5.72608842048794e-05,0.9998874664306641,2.734048575803172e-05
Test_997,0.0001587993319844827,0.02150106616318226,0.0043114107102155685,0.9740287065505981
Test_998,5.485483416123316e-05,0.00019200303358957171,0.9996999502182007,5.3294548706617206e-05
Test_999,8.897391126083676e-06,0.0002189217193517834,0.9997612833976746,1.0837467925739475e-05
Test_1000,0.00015813461504876614,0.0024189103860408068,0.9972255825996399,0.0001973128819372505
Test_1001,0.00270094838924706,0.08871757984161377,0.013017931953072548,0.8955634832382202
Test_1002,6.532843690365553e-05,0.0010017508175224066,0.9988652467727661,6.780630064895377e-05
Test_1003,5.540081474464387e-05,0.0022435192950069904,0.00010774946713354439,0.997593343257904
Test_1004,0.07980770617723465,0.12247344106435776,0.0025312770158052444,0.7951875925064087
Test_1005,0.999101996421814,0.0003308237937744707,0.0004688264161814004,9.837284596869722e-05
Test_1006,0.0023878486827015877,0.12416577339172363,0.7854440808296204,0.08800231665372849
Test_1007,0.006006329320371151,0.019699780270457268,0.0004013000871054828,0.9738925695419312
Test_1008,0.9809534549713135,0.00344454450532794,0.0012533023254945874,0.014348668977618217
Test_1009,0.0006234358297660947,0.018121646717190742,0.979019820690155,0.0022351129446178675
Test_1010,0.00019266233721282333,0.003271474502980709,0.9960792660713196,0.00045660443720407784
Test_1011,3.227409251849167e-05,0.00025893040583468974,0.9996767044067383,3.210794602637179e-05
Test_1012,0.0021328693255782127,0.0026746029034256935,0.0005940895644016564,0.994598388671875
Test_1013,4.2995121475541964e-05,0.0001230782800121233,0.9997896552085876,4.436755261849612e-05
Test_1014,1.8574242858448997e-05,0.000609932467341423,0.999349057674408,2.23669849219732e-05
Test_1015,0.9950775504112244,0.0014355047605931759,0.001286008395254612,0.0022010388784110546
Test_1016,0.0021256469190120697,0.06746398657560349,0.9283000826835632,0.002110352274030447
Test_1017,6.745141581632197e-05,0.00043215835466980934,0.9994565844535828,4.388774686958641e-05
Test_1018,4.3389005440985784e-05,0.0009017158881761134,2.2623789845965803e-05,0.9990322589874268
Test_1019,0.0008930630283430219,0.3871937692165375,0.5995129942893982,0.012400193139910698
Test_1020,0.00034422415774315596,0.00016839895397424698,0.9994040727615356,8.328739932039753e-05
Test_1021,0.0001008913604891859,0.005246371496468782,0.9927833080291748,0.001869443105533719
Test_1022,0.0007976014167070389,0.01389347855001688,0.9849415421485901,0.00036743408418260515
Test_1023,0.9977219700813293,0.0006338559905998409,0.0014934781938791275,0.0001507006527390331
Test_1024,0.9976077079772949,0.0007585299899801612,0.0004877418396063149,0.0011460337555035949
Test_1025,0.00036328783608041704,0.0023053220938891172,0.00014970397751312703,0.99718177318573
Test_1026,0.9916414022445679,0.004897389095276594,0.003324161982163787,0.0001370391109958291
Test_1027,7.702627954131458e-06,0.00019075926684308797,5.0601570364960935e-06,0.9997965693473816
Test_1028,0.9526352882385254,0.029409704729914665,0.0057689230889081955,0.012186051346361637
Test_1029,0.998829185962677,0.0004521189839579165,0.00044499727664515376,0.00027367877191863954
Test_1030,0.9052694439888,0.06895210593938828,0.01586153917014599,0.009916918352246284
Test_1031,0.003234860021620989,0.0024863965809345245,0.0003752844932023436,0.9939034581184387
Test_1032,0.001708700554445386,0.001213981886394322,8.881880057742819e-05,0.9969885945320129
Test_1033,5.907171725993976e-05,0.0002967912587337196,0.9996137022972107,3.0519797292072326e-05
Test_1034,0.0006117615266703069,0.021452095359563828,0.9756666421890259,0.002269521588459611
Test_1035,0.00013879782636649907,0.0032703618053346872,0.9963749051094055,0.00021588483650702983
Test_1036,0.9991539716720581,0.0003750756150111556,0.00016602019604761153,0.0003049565711989999
Test_1037,0.20329882204532623,0.6163493990898132,0.17755888402462006,0.002792893908917904
Test_1038,0.0005464895511977375,0.001668651239015162,0.00018717873899731785,0.9975976347923279
Test_1039,0.0013428439851850271,0.004188277292996645,0.00041875941678881645,0.9940500855445862
Test_1040,0.0005239233141764998,0.008723637089133263,0.0003235434996895492,0.9904289245605469
Test_1041,5.306164166540839e-05,0.0011484373826533556,0.9987208247184753,7.757754065096378e-05
Test_1042,0.025430884212255478,0.08074294775724411,0.8906242251396179,0.0032018546480685472
Test_1043,0.0004863448266405612,0.004714218433946371,0.9945407509803772,0.00025867074145935476
Test_1044,0.004623035900294781,0.05429496243596077,0.035791318863630295,0.9052906632423401
Test_1045,0.0005855458439327776,0.0006644227541983128,0.9983194470405579,0.00043055886635556817
Test_1046,0.7150012254714966,0.2619275152683258,0.006248626857995987,0.016822675243020058
Test_1047,0.9948258996009827,0.0016032066196203232,0.00045635298010893166,0.003114482620730996
Test_1048,0.0002333407464902848,0.0003053509572055191,4.0429535147268325e-05,0.9994210004806519
Test_1049,0.012637798674404621,0.005472333636134863,0.0012516097631305456,0.9806382656097412
Test_1050,0.00015379877004306763,0.007659114897251129,0.9917427897453308,0.00044427119428291917
Test_1051,0.01444269996136427,0.03526149317622185,0.0009436091058887541,0.9493522047996521
Test_1052,0.0007969572907313704,0.09938056021928787,0.00020321758347563446,0.8996192812919617
Test_1053,1.0483757250767667e-05,0.00045167203643359244,0.9995123147964478,2.550298631831538e-05
Test_1054,0.9986338019371033,0.0002242282935185358,0.0010615736246109009,8.031773177208379e-05
Test_1055,0.00014674078556708992,0.006241815630346537,0.00022083998192101717,0.9933905601501465
Test_1056,1.236514526681276e-05,0.00030809882446192205,0.9996488094329834,3.078519512200728e-05
Test_1057,0.055071014910936356,0.015976494178175926,0.0034754241351038218,0.9254770278930664
Test_1058,0.9993720650672913,0.00020902961841784418,6.486257916549221e-05,0.000354067946318537
Test_1059,0.6244890093803406,0.08584428578615189,0.013992049731314182,0.2756746709346771
Test_1060,0.0021058532875031233,0.000666158099193126,0.00012920507288072258,0.9970988035202026
Test_1061,0.9986385703086853,0.00024896475952118635,0.00027122802566736937,0.0008412242750637233
Test_1062,0.9992173910140991,0.0002513903600629419,0.0003756532387342304,0.00015563164197374135
Test_1063,0.0020383759401738644,0.0400884784758091,0.9557644724845886,0.002108711050823331
Test_1064,0.0017629485810175538,0.04048634320497513,0.0007988653378561139,0.9569517970085144
Test_1065,0.8791919946670532,0.01308100763708353,0.004212157800793648,0.10351492464542389
Test_1066,0.001569332554936409,0.003370700404047966,0.00016020027396734804,0.9948998093605042
Test_1067,0.007238766178488731,0.2863519787788391,0.005262777209281921,0.7011464238166809
Test_1068,0.0009091520914807916,0.06289716064929962,0.006542150862514973,0.9296516180038452
Test_1069,0.0021502403542399406,0.0006471384549513459,0.9970299005508423,0.00017268564261030406
Test_1070,0.21128861606121063,0.5614829063415527,0.15988247096538544,0.0673459842801094
Test_1071,0.0012829088373109698,0.8676155805587769,0.07999468594789505,0.05110679939389229
Test_1072,0.006816398818045855,0.04959520325064659,0.0015474272659048438,0.9420410394668579
Test_1073,0.0011605183826759458,0.09979095309972763,0.0013769140932708979,0.8976715803146362
Test_1074,2.5428227672819048e-05,0.0006369065959006548,0.9992851614952087,5.248689922154881e-05
Test_1075,2.406553721812088e-05,0.0007639508694410324,0.9991531372070312,5.8872105000773445e-05
Test_1076,0.013617287389934063,0.07707667350769043,0.0015223405789583921,0.9077836275100708
Test_1077,0.9987978935241699,0.0006733284681104124,0.00020789573318324983,0.0003208956040907651
Test_1078,0.00018013492808677256,0.0009592095157131553,0.9987161159515381,0.00014451240713242441
Test_1079,1.2393683391564991e-05,0.00035864964593201876,0.9994899034500122,0.000139105279231444
Test_1080,0.4088079035282135,0.43216472864151,0.13785049319267273,0.02117691934108734
Test_1081,0.0021820655092597008,0.5064728856086731,0.4715890884399414,0.019755927845835686
Test_1082,0.027512559667229652,0.0394301638007164,0.02025561034679413,0.9128016829490662
Test_1083,0.9993871450424194,0.00023032014723867178,9.629636042518541e-05,0.00028625369304791093
Test_1084,0.0010718554258346558,0.9738529920578003,0.021283280104398727,0.003791887080296874
Test_1085,0.0011261107865720987,0.003954263404011726,0.0004196794761810452,0.994499921798706
Test_1086,0.00030156137654557824,0.01639469340443611,0.9828883409500122,0.00041541337850503623
Test_1087,0.0036222280468791723,0.17995400726795197,0.03996168076992035,0.7764621376991272
Test_1088,6.125883373897523e-05,0.002012817421928048,0.9976516366004944,0.0002742091310210526
Test_1089,0.00040041355532594025,0.07340515404939651,0.00015801217523403466,0.9260364770889282
Test_1090,0.018045250326395035,0.001427540322765708,0.0007189122261479497,0.9798082709312439
Test_1091,0.9790093302726746,0.016538839787244797,0.0038644163869321346,0.0005874346825294197
Test_1092,0.9509007930755615,0.017983289435505867,0.0035099529195576906,0.02760600857436657
Test_1093,0.0022573417518287897,0.11482688039541245,0.001022099400870502,0.8818936944007874
Test_1094,0.9717322587966919,0.021868260577321053,0.0011095238151028752,0.005289888940751553
Test_1095,0.0002374435862293467,7.799034210620448e-05,0.00011493130296003073,0.9995695948600769
Test_1096,8.110715862130746e-05,0.001486393972299993,0.0002204878837801516,0.9982119798660278
Test_1097,0.9991149306297302,0.00024327592109329998,0.00018469088536221534,0.00045706224045716226
Test_1098,0.8850098252296448,0.004358957055956125,0.004155289847403765,0.10647590458393097
Test_1099,0.0004278282867744565,0.0026021620724350214,0.0012440633727237582,0.9957258701324463
Test_1100,0.00993872806429863,0.5409162640571594,0.3951556980609894,0.053989309817552567
Test_1101,0.9936918020248413,0.003597741015255451,0.0010440166806802154,0.0016664399299770594
Test_1102,0.0013165709096938372,0.007917232811450958,0.989313542842865,0.0014526835875585675
Test_1103,0.0034769109915941954,0.4439500868320465,0.02782856859266758,0.5247443914413452
Test_1104,0.7180516123771667,0.053614914417266846,0.0014986454043537378,0.22683481872081757
Test_1105,0.00010245999146718532,0.00034176887129433453,2.213010156992823e-05,0.9995336532592773
Test_1106,0.9989957213401794,0.00017979966651182622,0.000672024383675307,0.00015241451910696924
Test_1107,0.0001510203437646851,0.0015427221078425646,0.9977781176567078,0.0005281661869958043
Test_1108,0.9994619488716125,0.00011472182086436078,0.0002866182185243815,0.0001366650831187144
Test_1109,0.229448139667511,0.530069887638092,0.031605057418346405,0.20887689292430878
Test_1110,0.0006725512794218957,0.002681249286979437,0.9961978793144226,0.0004483296361286193
Test_1111,4.878803338215221e-06,0.000139546042191796,0.9998428821563721,1.2618619621207472e-05
Test_1112,0.9918540716171265,0.0035317617002874613,0.0003461151209194213,0.00426796218380332
Test_1113,6.395404398062965e-06,4.2942181607941166e-05,0.9999394416809082,1.1212173376407009e-05
Test_1114,0.0004903888911940157,0.0005223349435254931,0.998615026473999,0.00037226174026727676
Test_1115,0.00028228387236595154,0.04023844003677368,0.954833447933197,0.0046458858996629715
Test_1116,0.004876445047557354,0.06209024041891098,0.8938952684402466,0.03913810849189758
Test_1117,0.8744608759880066,0.12108742445707321,0.0019466851372271776,0.002505083102732897
Test_1118,4.1482642700430006e-05,4.824753705179319e-05,0.9998877048492432,2.2498061298392713e-05
Test_1119,0.00020824477542191744,0.004186786711215973,0.00014679667947348207,0.9954582452774048
Test_1120,0.007322522811591625,0.16917380690574646,0.8058759570121765,0.017627717927098274
Test_1121,0.0029502997640520334,0.6747632622718811,0.19903819262981415,0.12324825674295425
Test_1122,0.0016774580581113696,0.000646130763925612,0.00017428494174964726,0.9975021481513977
Test_1123,0.9989591836929321,0.00040157316834665835,0.00048289509140886366,0.00015638759941793978
Test_1124,0.0001253554946742952,0.0004208954342175275,0.9992745518684387,0.00017911246686708182
Test_1125,0.039545394480228424,0.39013925194740295,0.04625922814011574,0.5240561962127686
Test_1126,0.9998123049736023,5.0166334403911605e-05,9.481326560489833e-05,4.270936915418133e-05
Test_1127,0.00865336786955595,0.008955049328505993,0.0012227215338498354,0.9811688661575317
Test_1128,0.0007010836852714419,0.0005905636353418231,0.9985231757164001,0.00018522600294090807
Test_1129,0.0001644550502533093,0.00028197033680044115,0.999434769153595,0.00011883915431099012
Test_1130,2.9504957637982443e-05,0.0009720521047711372,3.194670352968387e-05,0.9989665746688843
Test_1131,0.9980149269104004,0.0005279997130855918,0.0007297605625353754,0.000727328413631767
Test_1132,0.006844101008027792,0.823290228843689,0.13807126879692078,0.03179440274834633
Test_1133,0.08275268971920013,0.19196981191635132,0.016839608550071716,0.7084378600120544
Test_1134,0.0014109042240306735,0.2607322335243225,0.6553422808647156,0.08251454681158066
Test_1135,0.9966576099395752,0.0008175990078598261,0.0018528708023950458,0.0006718830554746091
Test_1136,1.974286715267226e-05,0.00013130248407833278,1.0605858733470086e-05,0.9998383522033691
Test_1137,0.5164417624473572,0.2874288558959961,0.004244169220328331,0.19188524782657623
Test_1138,0.0014504521386697888,0.01286674477159977,0.0008378185448236763,0.984844982624054
Test_1139,0.006669668480753899,0.3368261754512787,0.5227404832839966,0.13376370072364807
Test_1140,0.00025588375865481794,0.0048579261638224125,0.00030635471921414137,0.9945797920227051
Test_1141,5.745769158238545e-05,8.128328045131639e-05,1.0129127076652367e-05,0.9998511075973511
Test_1142,0.0005556534742936492,0.10906572639942169,0.8843584060668945,0.006020192056894302
Test_1143,0.00019751780200749636,0.009644378907978535,0.9876658916473389,0.0024921249132603407
Test_1144,0.0005940074915997684,0.0015584734501317143,0.9975671768188477,0.0002803825191222131
Test_1145,0.20610085129737854,0.05279380455613136,0.0018849981715902686,0.7392203211784363
Test_1146,2.1480571376741864e-05,0.00014449602167587727,0.9998082518577576,2.5711477064760402e-05
Test_1147,0.0003194093005731702,0.0007780262967571616,0.00022273455397225916,0.9986798167228699
Test_1148,5.898600647924468e-05,0.0007744088070467114,0.9988956451416016,0.0002708823885768652
Test_1149,0.005690597463399172,0.9395890831947327,0.009860866703093052,0.044859517365694046
Test_1150,0.05877527594566345,0.0334513820707798,0.008388461545109749,0.8993847966194153
Test_1151,0.9963390827178955,0.0006887759082019329,0.0027593725826591253,0.00021280259534250945
Test_1152,0.9947286248207092,0.0004759816511068493,0.0006702988175675273,0.004125125706195831
Test_1153,0.00018169150280300528,0.0007393685518763959,5.2322262490633875e-05,0.9990266561508179
Test_1154,0.0003450485528446734,0.0002332534349989146,0.9992108345031738,0.00021079607540741563
Test_1155,6.561099871760234e-05,0.0018431752687320113,0.9979946613311768,9.658293856773525e-05
Test_1156,0.00045474551734514534,0.0018633099971339107,0.00018649143748916686,0.9974954724311829
Test_1157,0.00023751593835186213,0.0020340464543551207,0.0002876512298826128,0.9974408149719238
Test_1158,0.0013966836268082261,0.08763577789068222,0.077450230717659,0.8335173726081848
Test_1159,0.00017318841128144413,0.006737917196005583,0.992615818977356,0.0004731331137008965
Test_1160,0.998906135559082,0.00019532375154085457,0.0008442851831205189,5.4329269914887846e-05
Test_1161,0.00015099809388630092,0.007180916145443916,0.9923779964447021,0.0002900436520576477
Test_1162,0.00016848687664605677,0.002910502487793565,9.801029955269769e-05,0.9968229532241821
Test_1163,0.9911282062530518,0.005055026151239872,0.0027145168278366327,0.0011022011749446392
Test_1164,0.0005068102618679404,0.0015142684569582343,0.9976450800895691,0.0003338466922286898
Test_1165,0.0007290606736205518,0.008157433941960335,0.9905585050582886,0.0005549429915845394
Test_1166,0.16092374920845032,0.24677428603172302,0.004255649168044329,0.5880463123321533
Test_1167,0.00023649664944969118,0.04826798290014267,0.9506691694259644,0.0008262892952188849
Test_1168,2.6572884962661192e-05,0.0004033648583572358,0.9995399713516235,3.009442843904253e-05
Test_1169,0.019496580585837364,0.4771336019039154,0.0018951488891616464,0.5014746785163879
Test_1170,0.13632838428020477,0.0636444091796875,0.015066233463585377,0.7849609851837158
Test_1171,0.002699298318475485,0.0015079461736604571,0.0001770373055478558,0.9956157207489014
Test_1172,0.9988718628883362,0.000558068510144949,0.00047852404532022774,9.146724187303334e-05
Test_1173,0.015254905447363853,0.019327914342284203,0.015787804499268532,0.9496294856071472
Test_1174,1.9663493731059134e-05,0.00012849605991505086,1.0550455954216886e-05,0.9998412132263184
Test_1175,0.00010388155351392925,0.029756030067801476,0.9691141247749329,0.0010259520495310426
Test_1176,0.0005033395136706531,0.0036995604168623686,0.000389595894375816,0.9954075217247009
Test_1177,0.9975486397743225,0.0014240472810342908,0.0009593774448148906,6.791754276491702e-05
Test_1178,0.9992777705192566,0.00013906315143685788,0.0003050696977879852,0.0002781317161861807
Test_1179,0.00010940640640910715,0.0006495041307061911,0.9990766048431396,0.0001644288859097287
Test_1180,0.9868627786636353,0.0026763395871967077,0.0030839445535093546,0.007376873400062323
Test_1181,2.52686622843612e-05,0.0064870142377913,0.9933403134346008,0.0001474757882533595
Test_1182,0.6671711206436157,0.002388265449553728,0.0009311007452197373,0.3295094668865204
Test_1183,0.013202423229813576,0.342460572719574,0.010979222133755684,0.6333577632904053
Test_1184,0.00018410864868201315,0.009839464910328388,0.9894055724143982,0.00057083775755018
Test_1185,0.0058473749086260796,0.08416096866130829,0.8948437571525574,0.01514788344502449
Test_1186,0.0007473152945749462,0.0021674558520317078,0.9965401887893677,0.0005450693424791098
Test_1187,0.0004960341611877084,0.004914336372166872,0.00030536457779817283,0.9942843317985535
Test_1188,0.6036872267723083,0.09869509190320969,0.006190567277371883,0.2914271056652069
Test_1189,0.015821274369955063,0.15261758863925934,0.017064817249774933,0.8144962787628174
Test_1190,0.0017093069618567824,0.048616185784339905,0.9421743750572205,0.0075001185759902
Test_1191,0.0002714568399824202,0.0038653798401355743,0.00010490685963304713,0.9957582354545593
Test_1192,9.401748684467748e-05,0.00033883308060467243,0.9994547963142395,0.00011231342796236277
Test_1193,0.37433433532714844,0.14257951080799103,0.47571036219596863,0.007375854998826981
Test_1194,0.9976536631584167,0.00026955350767821074,0.000995584880001843,0.0010813383851200342
Test_1195,0.999836802482605,1.7413025489076972e-05,0.00011788137635448948,2.792847590171732e-05
Test_1196,0.03858940303325653,0.11805149167776108,0.04084649682044983,0.8025125861167908
Test_1197,0.000227539028855972,0.0001628910977160558,3.609148916439153e-05,0.9995734095573425
Test_1198,3.434190875850618e-05,0.0009090879466384649,0.9989650249481201,9.153249266091734e-05
Test_1199,1.4371199540619273e-05,0.00025425018975511193,0.9997019171714783,2.9443472158163786e-05
Test_1200,0.0010484968079254031,0.5706852674484253,0.4155529737472534,0.012713266536593437
Test_1201,0.0267537422478199,0.13185405731201172,0.01158777717500925,0.8298044800758362
Test_1202,0.0006526716751977801,0.004656624980270863,0.00019816489657387137,0.9944925308227539
Test_1203,0.9980003237724304,0.0002918686077464372,0.0007641209522262216,0.0009437646367587149
Test_1204,0.0043135047890245914,0.42569205164909363,0.44034793972969055,0.12964652478694916
Test_1205,0.0007657608366571367,0.04552329704165459,0.9525001645088196,0.0012107352958992124
Test_1206,0.025810297578573227,0.013024017214775085,0.9594447612762451,0.0017209075158461928
Test_1207,9.261951345251873e-05,0.002950147492811084,0.0001797655422706157,0.9967774748802185
Test_1208,3.5399749322095886e-05,0.0009178490145131946,1.705801514617633e-05,0.9990297555923462
Test_1209,0.0009088503429666162,0.024838389828801155,0.9724720120429993,0.001780734513886273
Test_1210,1.684481685515493e-05,4.845312287216075e-05,4.374422132968903e-06,0.9999302625656128
Test_1211,0.0007305176695808768,0.042482826858758926,0.0034542970824986696,0.9533323645591736
Test_1212,0.4195210337638855,0.15010155737400055,0.010589614510536194,0.419787734746933
Test_1213,5.580462311627343e-05,4.687498221755959e-05,4.481178166315658e-06,0.9998928308486938
Test_1214,4.491179061005823e-05,0.0006733353948220611,2.479583417880349e-05,0.9992569088935852
Test_1215,0.001948285847902298,0.0003597373142838478,4.205614823149517e-05,0.9976498484611511
Test_1216,1.829730172175914e-05,0.000831699522677809,0.9990899562835693,6.002699228702113e-05
Test_1217,0.004855715669691563,0.017775464802980423,0.0031566491816192865,0.9742121696472168
Test_1218,4.913958764518611e-05,6.407225009752437e-05,1.327406062046066e-05,0.9998735189437866
Test_1219,0.0001462629734305665,0.004172897897660732,0.9952567219734192,0.0004241403366904706
Test_1220,0.008775782771408558,0.005652697291225195,0.0022387125063687563,0.9833328723907471
Test_1221,0.9957402944564819,0.0008164009777829051,0.0024709454737603664,0.0009722997201606631
Test_1222,0.001281201490201056,0.024950720369815826,0.967656672000885,0.006111445836722851
Test_1223,0.9673978090286255,0.008653382770717144,0.005883398465812206,0.0180654339492321
Test_1224,0.0015917960554361343,0.20641319453716278,0.7774434089660645,0.014551613479852676
Test_1225,1.6971353034023196e-05,0.0014009964652359486,0.9985468983650208,3.515915523166768e-05
Test_1226,7.168488809838891e-05,0.0009242697269655764,0.9989166259765625,8.736684685572982e-05
Test_1227,0.00011777947656810284,0.0011788675328716636,0.9985230565071106,0.00018030908540822566
Test_1228,0.00048514947411604226,0.017380332574248314,0.9802771210670471,0.001857322989962995
Test_1229,0.9938185811042786,0.001753488089889288,0.0008680883911438286,0.0035598138347268105
Test_1230,0.009027610532939434,0.005214682314544916,0.9836705923080444,0.002087169326841831
Test_1231,0.9940705895423889,0.003236681455746293,0.002231057034805417,0.00046170438872650266
Test_1232,0.9995050430297852,6.14224118180573e-05,0.00016481235797982663,0.0002686166553758085
Test_1233,0.000725948135368526,0.05453005060553551,0.9429096579551697,0.001834264723584056
Test_1234,3.69599388250208e-06,0.0009411770151928067,0.9989721775054932,8.295151201309636e-05
Test_1235,0.9603195190429688,0.02656366303563118,0.010849229991436005,0.002267539734020829
Test_1236,0.0023454378824681044,0.0014007407007738948,0.00015543907647952437,0.9960983991622925
Test_1237,0.0010413503041490912,0.9385408759117126,0.009795397520065308,0.05062229931354523
Test_1238,0.0003999493201263249,0.8970897197723389,0.08402301371097565,0.018487250432372093
Test_1239,2.5539036869304255e-05,5.9136746131116524e-05,4.464397534320597e-06,0.9999109506607056
Test_1240,4.506996901909588e-06,0.000215582360397093,0.9997490048408508,3.0848736059851944e-05
Test_1241,0.9478387236595154,0.00025711808120831847,0.0005757688777521253,0.05132835730910301
Test_1242,0.004910224582999945,0.003935806453227997,0.000318813428748399,0.9908351898193359
Test_1243,0.00556743610650301,0.1602020412683487,0.8270885348320007,0.007142035290598869
Test_1244,0.01440743263810873,0.003995752893388271,0.00031157469493336976,0.9812852144241333
Test_1245,0.0009290323359891772,0.0004764447221532464,4.771772728418e-05,0.9985467791557312
Test_1246,0.0024936075787991285,0.0024226438254117966,0.0008705625077709556,0.9942131638526917
Test_1247,0.0001724561006994918,0.0002871995675377548,0.9994243383407593,0.00011602637096075341
Test_1248,0.0034590361174196005,0.0546201728284359,0.9219760894775391,0.0199446901679039
Test_1249,1.2528734259831253e-05,0.0008442295365966856,0.9989965558052063,0.00014677240687888116
Test_1250,0.007862127386033535,0.017598602920770645,0.001713271252810955,0.9728260636329651
Test_1251,0.0012086984934285283,0.002189906081184745,0.0004524720134213567,0.996148943901062
Test_1252,7.114743766578613e-06,0.0001710700598778203,0.9997995495796204,2.232878250651993e-05
Test_1253,0.0037740031257271767,0.007961563766002655,0.00169185153208673,0.9865726232528687
Test_1254,0.9976847171783447,0.0013903504004701972,0.0006346633890643716,0.0002902468841057271
Test_1255,0.01010905858129263,0.04141470417380333,0.0011607918422669172,0.9473154544830322
Test_1256,0.0034821457229554653,0.16680698096752167,0.8055183291435242,0.02419259585440159
Test_1257,4.6929741074563935e-05,0.0002658471930772066,0.0001926045079017058,0.9994945526123047
Test_1258,0.5679765939712524,0.221075639128685,0.04909932240843773,0.16184841096401215
Test_1259,0.9995397329330444,0.00014468070003204048,0.00024118224973790348,7.448803080478683e-05
Test_1260,0.06796570122241974,0.711528480052948,0.08979373425245285,0.13071206212043762
Test_1261,0.0007200863910838962,0.01129781175404787,0.9870398640632629,0.0009422945440746844
Test_1262,0.30432870984077454,0.035389773547649384,0.012162111699581146,0.6481194496154785
Test_1263,6.950661918381229e-05,0.0007089766440913081,0.9991834759712219,3.803207437158562e-05
Test_1264,0.7471442222595215,0.0024744633119553328,0.001583414850756526,0.24879790842533112
Test_1265,0.9944573640823364,0.0007564577390439808,0.00283464090898633,0.001951464219018817
Test_1266,0.0004230045306030661,0.008580874651670456,0.9904436469078064,0.0005524618900381029
Test_1267,0.019373273476958275,0.022465553134679794,0.004890190903097391,0.9532709717750549
Test_1268,0.011701459996402264,0.23081746697425842,0.7552646398544312,0.002216487657278776
Test_1269,0.0040337019599974155,0.09541124850511551,0.8850986361503601,0.015456470660865307
Test_1270,0.0017931361217051744,0.3241780996322632,0.6675550937652588,0.006473640911281109
Test_1271,0.00026865125983022153,5.20424400747288e-05,2.7401407351135276e-05,0.9996519088745117
Test_1272,0.00015033346426207572,0.0010526739060878754,0.9986758828163147,0.00012102141772629693
Test_1273,0.9997333884239197,5.930435872869566e-05,8.268303645309061e-05,0.00012454180978238583
Test_1274,0.0012026242911815643,0.008287747390568256,0.0013596551725640893,0.9891499876976013
Test_1275,0.0001646309974603355,0.0009597869357094169,0.9986842274665833,0.00019130102009512484
Test_1276,0.0063362144865095615,0.001890024053864181,0.00030005339067429304,0.9914736747741699
Test_1277,0.0003041188174393028,0.01049071829766035,0.9884411096572876,0.0007640072726644576
Test_1278,0.0002771279541775584,0.0004465839301701635,3.107107841060497e-05,0.9992451667785645
Test_1279,0.009924453683197498,0.003632051171734929,0.0003662927483674139,0.9860771894454956
