image_id,healthy,multiple_diseases,rust,scab
Test_983,0.0031821259763091803,0.1612171083688736,0.8305625915527344,0.005038171540945768
Test_984,0.00017081790429074317,0.003729499876499176,2.6825200620805845e-05,0.9960728883743286
Test_985,0.003156395861878991,0.08552131056785583,0.004372761119157076,0.9069494605064392
Test_986,4.9716487410478294e-05,0.004228753969073296,3.888239007210359e-05,0.9956825971603394
Test_987,0.007421196438372135,0.7155749797821045,0.08929707109928131,0.18770676851272583
Test_988,0.981006920337677,0.002883130218833685,0.008359817788004875,0.007750115357339382
Test_989,0.9927812218666077,0.0010099275968968868,0.00032830663258209825,0.0058806054294109344
Test_990,0.15122972428798676,0.5868744850158691,0.14404234290122986,0.11785342544317245
Test_991,0.0014056720538064837,0.41407647728919983,0.5670779943466187,0.017439916729927063
Test_992,0.007403138559311628,0.1467175930738449,0.006792095955461264,0.839087188243866
Test_993,0.02915116772055626,0.27551981806755066,0.6286715865135193,0.06665735691785812
Test_994,0.48899900913238525,0.15722665190696716,0.005561498925089836,0.34821292757987976
Test_995,0.0036442659329622984,0.27055731415748596,0.7189640998840332,0.006834295578300953
Test_996,0.001221644226461649,0.04557798057794571,0.9527296423912048,0.00047074106987565756
Test_997,0.005648385267704725,0.2748417258262634,0.6687685251235962,0.05074135959148407
Test_998,0.00016119862266350538,0.002381520811468363,0.9974023699760437,5.49365759070497e-05
Test_999,0.00019645530846901238,0.003565516322851181,0.9961380362510681,0.00010003915667766705
Test_1000,0.0004917996702715755,0.00645061768591404,0.99250727891922,0.0005502519197762012
Test_1001,0.00425142515450716,0.6829606890678406,0.01607361063361168,0.29671424627304077
Test_1002,8.684783097123727e-05,0.00600376958027482,0.9938151836395264,9.414385567652062e-05
Test_1003,0.0076593379490077496,0.02534736879169941,0.0008254590793512762,0.9661678075790405
Test_1004,0.002845814684405923,0.003280497156083584,2.999758544319775e-05,0.993843674659729
Test_1005,0.995261013507843,0.0013151727616786957,0.0024911630898714066,0.0009327270672656596
Test_1006,0.005730624310672283,0.14450623095035553,0.8363717794418335,0.013391445390880108
Test_1007,0.0006171344430185854,0.01168458629399538,0.00015503671602346003,0.9875432252883911
Test_1008,0.7820166349411011,0.022463956847786903,0.013123768381774426,0.18239569664001465
Test_1009,0.0013871209230273962,0.06037548556923866,0.9354779720306396,0.002759350696578622
Test_1010,0.0010098740458488464,0.011116817593574524,0.9871965646743774,0.0006767438026145101
Test_1011,0.0014184698229655623,0.02032187208533287,0.9765624403953552,0.0016971987206488848
Test_1012,0.0028020506724715233,0.046758417040109634,0.0007562704849988222,0.9496833086013794
Test_1013,0.0004201637639198452,0.0037398431450128555,0.9956209063529968,0.0002190606901422143
Test_1014,0.0002581124717835337,0.011730221100151539,0.9877771139144897,0.0002345499087823555
Test_1015,0.9930092096328735,0.0005494006909430027,0.001509166439063847,0.004932281095534563
Test_1016,0.004196183290332556,0.011701473034918308,0.983249843120575,0.0008525348384864628
Test_1017,0.000741907861083746,0.008294481784105301,0.9905005097389221,0.0004631185729522258
Test_1018,6.054695404600352e-05,0.0013677015667781234,1.937939305207692e-05,0.9985523819923401
Test_1019,0.003861075732856989,0.061126358807086945,0.9308041334152222,0.004208358004689217
Test_1020,0.0006643084925599396,0.011681079864501953,0.986879289150238,0.0007753861136734486
Test_1021,0.0005749432602897286,0.023354671895503998,0.9746177196502686,0.0014526270097121596
Test_1022,0.012388477101922035,0.21664713323116302,0.7678277492523193,0.003136629005894065
Test_1023,0.9927265644073486,0.0013265013694763184,0.004474121145904064,0.0014727612724527717
Test_1024,0.9533593654632568,0.012401132844388485,0.0044266460463404655,0.02981283701956272
Test_1025,2.6503459594096057e-05,0.003371867584064603,1.2416236131684855e-05,0.996589183807373
Test_1026,0.9824459552764893,0.0016115721082314849,0.015017932280898094,0.0009246241534128785
Test_1027,0.000600065104663372,0.008102146908640862,0.00021194419241510332,0.9910858273506165
Test_1028,0.9524874091148376,0.009936165064573288,0.002575424499809742,0.0350009948015213
Test_1029,0.8914816379547119,0.034666918218135834,0.020262829959392548,0.05358852818608284
Test_1030,0.8715813755989075,0.02710375189781189,0.07634913176298141,0.024965757504105568
Test_1031,1.73214702954283e-05,0.0009249953436665237,4.025697762699565e-06,0.9990536570549011
Test_1032,0.009524897672235966,0.01385660283267498,0.0007083945092745125,0.9759101271629333
Test_1033,0.001107883406803012,0.016518445685505867,0.9813024401664734,0.0010711692739278078
Test_1034,0.004784556571394205,0.06031765043735504,0.9271275997161865,0.00777019839733839
Test_1035,0.0008839113870635629,0.029968591406941414,0.9685410857200623,0.0006063507171347737
Test_1036,0.9872211813926697,0.0027576398570090532,0.002419775351881981,0.007601426914334297
Test_1037,0.01029044110327959,0.009985863231122494,0.9789992570877075,0.0007244418375194073
Test_1038,7.301851292140782e-05,0.00935213454067707,5.3182269766693935e-05,0.9905217885971069
Test_1039,0.0005156141705811024,0.005571084097027779,4.719105709227733e-05,0.9938661456108093
Test_1040,0.0031158446799963713,0.007586254738271236,4.429247201187536e-05,0.989253580570221
Test_1041,0.0006072020623832941,0.037934646010398865,0.9603677988052368,0.0010903422953560948
Test_1042,0.05861958861351013,0.0604730024933815,0.8795506358146667,0.001356818014755845
Test_1043,0.0010829407256096601,0.026399312540888786,0.9716755151748657,0.0008422331884503365
Test_1044,0.003555583767592907,0.2047259509563446,0.0034939171746373177,0.788224458694458
Test_1045,0.005542163737118244,0.059819698333740234,0.9236353635787964,0.011002815328538418
Test_1046,0.8881334662437439,0.03848227113485336,0.007741223089396954,0.06564304977655411
Test_1047,0.8999559283256531,0.032911788672208786,0.011548655107617378,0.055583685636520386
Test_1048,0.0007551561575382948,0.0028631966561079025,2.875730933737941e-05,0.9963529109954834
Test_1049,0.0003504072956275195,0.011650950647890568,0.0001283742894884199,0.9878702759742737
Test_1050,0.0258747898042202,0.2997010350227356,0.6588210463523865,0.015603114850819111
Test_1051,0.26228299736976624,0.021423302590847015,0.000371133181033656,0.7159225940704346
Test_1052,0.00280956644564867,0.637216329574585,0.008085258305072784,0.35188889503479004
Test_1053,0.0010299582500010729,0.03437025099992752,0.9638238549232483,0.0007759160362184048
Test_1054,0.9975470900535583,0.00015938353317324072,0.001445778296329081,0.0008477941155433655
Test_1055,0.004784945864230394,0.40458983182907104,0.01931684836745262,0.5713083744049072
Test_1056,5.084326767246239e-05,0.0025316497776657343,0.9973729848861694,4.451255517778918e-05
Test_1057,0.01383971143513918,0.005199167877435684,7.406856457237154e-05,0.9808870553970337
Test_1058,0.9845667481422424,0.0012259213253855705,0.0010313265956938267,0.01317598856985569
Test_1059,0.37263166904449463,0.3183552622795105,0.08424665778875351,0.22476644814014435
Test_1060,0.0006596279563382268,0.026657991111278534,0.00018320571689400822,0.9724991917610168
Test_1061,0.9959779977798462,0.000309040944557637,0.00024267868138849735,0.0034702245611697435
Test_1062,0.9987174272537231,0.0001966877025552094,0.0005084993899799883,0.0005773648153990507
Test_1063,0.003989872522652149,0.0721345841884613,0.9197959303855896,0.004079572856426239
Test_1064,0.012013393454253674,0.1673157662153244,0.0018612920539453626,0.8188095688819885
Test_1065,0.9704927206039429,0.0020394923631101847,0.0003896576527040452,0.02707812562584877
Test_1066,8.202855497074779e-06,0.0004144879640080035,1.8226540987598128e-06,0.9995755553245544
Test_1067,0.0582515187561512,0.4503106474876404,0.029896225780248642,0.4615415930747986
Test_1068,0.001668519340455532,0.36803367733955383,0.007686583790928125,0.6226112246513367
Test_1069,0.0015893814852461219,0.005102448631078005,0.9931598901748657,0.00014820591604802758
Test_1070,0.6365159749984741,0.1394759565591812,0.11078488826751709,0.11322318017482758
Test_1071,0.0004878742329310626,0.11372090131044388,0.8840966820716858,0.0016944902017712593
Test_1072,0.02039365842938423,0.4296838939189911,0.013885258696973324,0.5360372066497803
Test_1073,0.00516445143148303,0.14165231585502625,0.005101339891552925,0.8480818271636963
Test_1074,4.061408981215209e-05,0.005665368400514126,0.994244396686554,4.961017839377746e-05
Test_1075,0.0007097490597516298,0.04017235338687897,0.9583120942115784,0.00080579036148265
Test_1076,0.19965046644210815,0.3896845281124115,0.0071730464696884155,0.4034919738769531
Test_1077,0.9237887859344482,0.035834409296512604,0.016016989946365356,0.024359779432415962
Test_1078,0.00015979869931470603,0.002574604470282793,0.997123658657074,0.0001419462641933933
Test_1079,0.0002212297695223242,0.013552348129451275,0.9859703183174133,0.0002561068395152688
Test_1080,0.31405699253082275,0.5041356682777405,0.04712250083684921,0.13468481600284576
Test_1081,0.0007660704432055354,0.02316572144627571,0.9751877784729004,0.0008805407560430467
Test_1082,0.00020857035997323692,0.009854516014456749,8.267653902294114e-05,0.9898541569709778
Test_1083,0.9952823519706726,0.0005485706496983767,0.0024060385767370462,0.0017629925860092044
Test_1084,0.004890243522822857,0.3824405372142792,0.599381148815155,0.013288004323840141
Test_1085,0.001191594055853784,0.014831503853201866,0.0004628210444934666,0.9835139513015747
Test_1086,0.0031499690376222134,0.07785630971193314,0.9164586067199707,0.0025350209325551987
Test_1087,0.0003714748308993876,0.015290545299649239,0.0001350280363112688,0.9842029809951782
Test_1088,0.005972123704850674,0.1623174250125885,0.8269997239112854,0.004710763227194548
Test_1089,0.001126120681874454,0.08161333948373795,0.0008970812777988613,0.9163634181022644
Test_1090,0.010612529702484608,0.021853309124708176,0.0037968377582728863,0.9637372493743896
Test_1091,0.8734206557273865,0.017586851492524147,0.10312705487012863,0.005865434650331736
Test_1092,0.8942374587059021,0.05552200227975845,0.005891155917197466,0.04434943199157715
Test_1093,0.0010113142197951674,0.017505591735243797,0.00022637180518358946,0.9812567830085754
Test_1094,0.9910818338394165,0.0012511380482465029,0.0005861127865500748,0.00708088930696249
Test_1095,2.6298508601030335e-05,0.0012927104253321886,7.495166755688842e-06,0.9986735582351685
Test_1096,0.0085518853738904,0.056004997342824936,0.004056944046169519,0.9313861727714539
Test_1097,0.9461002349853516,0.01133465301245451,0.028051482513546944,0.014513573609292507
Test_1098,0.8022630214691162,0.013561636209487915,0.0017745718359947205,0.18240076303482056
Test_1099,0.009915442205965519,0.4112340807914734,0.021172290667891502,0.55767822265625
Test_1100,0.0005284393555484712,0.05711452290415764,0.9383634328842163,0.003993591293692589
Test_1101,0.9619495272636414,0.012288693338632584,0.015620601363480091,0.010141064412891865
Test_1102,0.0008307741954922676,0.0304500050842762,0.9674153923988342,0.0013038398465141654
Test_1103,0.000658110249787569,0.24489396810531616,0.15255096554756165,0.6018970012664795
Test_1104,0.014770335517823696,0.098572738468647,0.0014105852460488677,0.8852462768554688
Test_1105,0.0009375968365930021,0.0076514496468007565,7.190436008386314e-05,0.9913390278816223
Test_1106,0.9991100430488586,0.00011915819777641445,0.00028765955357812345,0.000483118201373145
Test_1107,0.007996874861419201,0.07062265276908875,0.9037998914718628,0.01758054457604885
Test_1108,0.9911321997642517,0.002293818164616823,0.004745508078485727,0.001828499953262508
Test_1109,0.8271778225898743,0.08305034041404724,0.008926570415496826,0.08084529638290405
Test_1110,0.0007294611423276365,0.004549923352897167,0.9944485425949097,0.0002720326592680067
Test_1111,0.0002762186049949378,0.006518570240586996,0.993118166923523,8.703499042894691e-05
Test_1112,0.9052891731262207,0.016888871788978577,0.005836296360939741,0.0719856321811676
Test_1113,8.91611762199318e-06,0.0009344074642285705,0.9990423321723938,1.4307868696050718e-05
Test_1114,0.0007796786376275122,0.005939381662756205,0.9928619265556335,0.000418949086451903
Test_1115,0.001351847662590444,0.026232313364744186,0.9710935354232788,0.00132229074370116
Test_1116,0.001502412836998701,0.011057643219828606,0.9863547682762146,0.0010851625120267272
Test_1117,0.9785481691360474,0.009479011408984661,0.004223571624606848,0.007749202661216259
Test_1118,0.00013824862253386527,0.00498130964115262,0.9947832226753235,9.728823351906613e-05
Test_1119,7.571173773612827e-05,0.00374028692021966,1.847524254117161e-05,0.9961655139923096
Test_1120,0.002499179681763053,0.1618736982345581,0.8286508321762085,0.006976355332881212
Test_1121,0.004458164796233177,0.21197152137756348,0.7743351459503174,0.009235093370079994
Test_1122,0.0011341640492901206,0.005848731379956007,6.875576946185902e-05,0.9929482936859131
Test_1123,0.9906018972396851,0.0021266911644488573,0.004708118736743927,0.0025633240584284067
Test_1124,0.0014635188272222877,0.03132285177707672,0.964504063129425,0.0027095689438283443
Test_1125,0.503258466720581,0.016002407297492027,0.004097129683941603,0.476641982793808
Test_1126,0.9971321821212769,0.0007191349868662655,0.000664812745526433,0.001483891624957323
Test_1127,0.0019115778850391507,0.1518976390361786,0.0033756389748305082,0.842815101146698
Test_1128,0.0008226347854360938,0.003421944100409746,0.9956350922584534,0.00012036733096465468
Test_1129,0.0005856449133716524,0.00439377361908555,0.9948688745498657,0.0001517158525530249
Test_1130,5.358056660043076e-05,0.0018641173373907804,1.2715267075691372e-05,0.9980695843696594
Test_1131,0.9562113881111145,0.008013244718313217,0.029601706191897392,0.006173708010464907
Test_1132,0.017896074801683426,0.8165825605392456,0.0863955169916153,0.07912588864564896
Test_1133,0.060130029916763306,0.32938316464424133,0.006184742320328951,0.6043020486831665
Test_1134,0.038060251623392105,0.41072890162467957,0.5052491426467896,0.04596170037984848
Test_1135,0.9879572987556458,0.0017619691789150238,0.008241068571805954,0.0020396828185766935
Test_1136,8.743495709495619e-05,0.007985429838299751,6.159531767480075e-05,0.9918655753135681
Test_1137,0.9110608100891113,0.01334943063557148,0.001164339599199593,0.07442541420459747
Test_1138,0.0005136708496138453,0.020876958966255188,0.00019598082872107625,0.978413462638855
Test_1139,0.0012582435738295317,0.10793906450271606,0.8305351138114929,0.060267530381679535
Test_1140,0.0039065685123205185,0.16794830560684204,0.0020562289282679558,0.8260889053344727
Test_1141,0.00015542286564595997,0.0010510015999898314,1.2998622878512833e-05,0.9987805485725403
Test_1142,0.0008654412813484669,0.016925539821386337,0.9815853834152222,0.0006236769258975983
Test_1143,0.0013257790124043822,0.12119890749454498,0.8697371482849121,0.007738066837191582
Test_1144,0.000221211914322339,0.0066536832600831985,0.9930291771888733,9.591058187652379e-05
Test_1145,0.8446182012557983,0.0029278856236487627,0.0016769730718806386,0.1507769525051117
Test_1146,0.0006276395870372653,0.016925379633903503,0.9818609952926636,0.0005859049852006137
Test_1147,0.0011320564663037658,0.017343001440167427,0.00031309662153944373,0.98121178150177
Test_1148,0.0005289141554385424,0.012789340689778328,0.9859942197799683,0.0006875370163470507
Test_1149,0.0033488916233181953,0.7159358263015747,0.02621937170624733,0.25449591875076294
Test_1150,0.36995232105255127,0.07350226491689682,0.14375273883342743,0.4127926826477051
Test_1151,0.9959957599639893,0.00040448305662721395,0.002170481951907277,0.0014291942352429032
Test_1152,0.9908199906349182,0.0015131724067032337,0.002869542222470045,0.004797256551682949
Test_1153,0.005204446613788605,0.008044267073273659,0.0001996033388422802,0.9865517616271973
Test_1154,0.001653564628213644,0.010799843817949295,0.9856523275375366,0.0018943517934530973
Test_1155,0.002190958708524704,0.10856074839830399,0.8857809901237488,0.003467220114544034
Test_1156,0.0017991365166381001,0.05978941544890404,0.0012709122383967042,0.9371405839920044
Test_1157,0.0010518458439037204,0.02732853591442108,0.0003992074925918132,0.9712203741073608
Test_1158,0.0019564705435186625,0.6725077629089355,0.25998008251190186,0.06555575877428055
Test_1159,0.00019300080020911992,0.002558972453698516,0.9971755743026733,7.233783981064335e-05
Test_1160,0.9986203908920288,0.00013709622726310045,0.000997373485006392,0.00024511871743015945
Test_1161,0.0006186573882587254,0.011189364828169346,0.9877118468284607,0.0004801172181032598
Test_1162,0.0011858820216730237,0.05314279720187187,0.0009274034528061748,0.9447439312934875
Test_1163,0.9942915439605713,0.0017386064864695072,0.0031104786321520805,0.0008594300015829504
Test_1164,0.0008155155810527503,0.014384200796484947,0.9843095541000366,0.0004906681715510786
Test_1165,0.0023030159063637257,0.025102585554122925,0.969975471496582,0.0026188951451331377
Test_1166,0.1343541294336319,0.05169334262609482,0.005752456374466419,0.8082001209259033
Test_1167,0.006351557560265064,0.20739613473415375,0.7750409841537476,0.011211346834897995
Test_1168,0.0005908499588258564,0.00562791945412755,0.9934659600257874,0.0003152621502522379
Test_1169,0.009222397580742836,0.04063190519809723,0.00013586849672719836,0.9500097632408142
Test_1170,0.2476133555173874,0.24807927012443542,0.10478602349758148,0.3995212912559509
Test_1171,0.003001282224431634,0.0024763981346040964,5.526497625396587e-05,0.99446702003479
Test_1172,0.9994334578514099,7.296817057067528e-05,0.0001595086941961199,0.00033411584445275366
Test_1173,0.02883712761104107,0.24749383330345154,0.45100265741348267,0.27266642451286316
Test_1174,0.0008778717019595206,0.018742019310593605,0.0005234972340986133,0.979856550693512
Test_1175,0.0011979524279013276,0.028672751039266586,0.9691166877746582,0.0010126451961696148
Test_1176,0.002427364932373166,0.05548955127596855,0.0015747642610222101,0.9405083060264587
Test_1177,0.9965952038764954,0.0005777966580353677,0.002563311718404293,0.00026371973217464983
Test_1178,0.999630331993103,4.50323786935769e-05,0.0002758956979960203,4.875964441453107e-05
Test_1179,0.001209813286550343,0.03334348276257515,0.964624285697937,0.0008223973563872278
Test_1180,0.9888650178909302,0.0010132516035810113,0.0007642441196367145,0.009357578121125698
Test_1181,0.00043105368968099356,0.02576855942606926,0.9731298685073853,0.000670555979013443
Test_1182,0.7470563054084778,0.04353887215256691,0.012200623750686646,0.19720418751239777
Test_1183,0.01618604175746441,0.6715380549430847,0.055262841284275055,0.25701308250427246
Test_1184,0.0002967982436530292,0.01340547762811184,0.9861911535263062,0.00010668679169612005
Test_1185,0.0007140693487599492,0.01745147444307804,0.9802497625350952,0.001584632438607514
Test_1186,0.0003329353639855981,0.007185141555964947,0.9921729564666748,0.0003089841629844159
Test_1187,0.002022012835368514,0.004876874387264252,8.512544445693493e-05,0.9930160045623779
Test_1188,0.1994108259677887,0.3344232439994812,0.3534380793571472,0.11272788792848587
Test_1189,0.006021938752382994,0.6814059019088745,0.09917687624692917,0.2133953869342804
Test_1190,0.05922238528728485,0.4554777145385742,0.42015737295150757,0.06514254957437515
Test_1191,0.001196728553622961,0.05602354556322098,0.0007217148668132722,0.9420579671859741
Test_1192,0.0003703114634845406,0.014833580702543259,0.9843723773956299,0.00042371495510451496
Test_1193,0.0045438650995492935,0.2852858901023865,0.6937221884727478,0.016448043286800385
Test_1194,0.9983580708503723,0.00016681985289324075,0.0013157366774976254,0.00015931320376694202
Test_1195,0.9987397789955139,0.00011507532326504588,0.0004457242612261325,0.000699418771546334
Test_1196,0.03189148008823395,0.14177478849887848,0.015631647780537605,0.8107021450996399
Test_1197,0.00033598404843360186,0.001504505518823862,3.274671689723618e-05,0.9981268048286438
Test_1198,0.00021690076391678303,0.0035393121652305126,0.9960527420043945,0.0001910334685817361
Test_1199,0.0007924436358734965,0.01962534710764885,0.9789689779281616,0.0006132827256806195
Test_1200,0.015528770163655281,0.6269629597663879,0.3093527853488922,0.04815549775958061
Test_1201,0.010990637354552746,0.09440552443265915,0.020678455010056496,0.8739253878593445
Test_1202,0.004422913771122694,0.04154874384403229,0.0011252559488639235,0.9529030919075012
Test_1203,0.9879074692726135,0.003271631198003888,0.001367370132356882,0.007453589700162411
Test_1204,0.012955141253769398,0.3111521005630493,0.6563414931297302,0.019551265984773636
Test_1205,0.001042839023284614,0.02178819477558136,0.9769062399864197,0.0002627350913826376
Test_1206,0.0006094329291954637,0.006815506145358086,0.992344319820404,0.0002308484399691224
Test_1207,2.080601734633092e-05,0.0036792343016713858,1.0998895959346555e-05,0.9962888956069946
Test_1208,0.00028439704328775406,0.017229216173291206,0.0001479885686421767,0.9823383688926697
Test_1209,0.005456131417304277,0.21606633067131042,0.7753913998603821,0.003086186945438385
Test_1210,0.0053163147531449795,0.018252497538924217,0.001441004453226924,0.97499018907547
Test_1211,0.0018169486429542303,0.13480110466480255,0.0018542652251198888,0.861527681350708
Test_1212,0.26647812128067017,0.22122855484485626,0.041135210543870926,0.47115808725357056
Test_1213,0.00042748439591377974,0.014363213442265987,0.00020445168775040656,0.9850049018859863
Test_1214,5.251294714980759e-05,0.006357172504067421,2.8387941711116582e-05,0.993561863899231
Test_1215,0.00015314598567783833,0.0038238423876464367,3.778819154831581e-05,0.9959852695465088
Test_1216,0.00021602140623144805,0.007179432548582554,0.9923646450042725,0.00023990967019926757
Test_1217,0.024619219824671745,0.3860520124435425,0.05040518939495087,0.5389236211776733
Test_1218,5.570860957959667e-05,0.0008495253277942538,1.0797453796840273e-05,0.9990838766098022
Test_1219,0.0007645145524293184,0.014046958647668362,0.9845593571662903,0.0006292554899118841
Test_1220,0.011026508174836636,0.06405407190322876,0.0046918089501559734,0.920227587223053
Test_1221,0.9749599695205688,0.005143521353602409,0.0038695516996085644,0.016026996076107025
Test_1222,0.00034700517426244915,0.01983816921710968,0.9783737659454346,0.0014411511365324259
Test_1223,0.5552938580513,0.17593063414096832,0.07431411743164062,0.19446136057376862
Test_1224,0.0030546472407877445,0.14957676827907562,0.8392757177352905,0.008092816919088364
Test_1225,0.000255184160778299,0.014558706432580948,0.9850590229034424,0.00012705590052064508
Test_1226,0.0002877086808439344,0.0050139096565544605,0.9944615960121155,0.00023673762916587293
Test_1227,0.0012283469550311565,0.006310184020549059,0.9919747710227966,0.000486670876853168
Test_1228,0.00024409488833043724,0.004428037442266941,0.9951609969139099,0.00016696703096386045
Test_1229,0.9918938279151917,0.0012674350291490555,0.0011980142444372177,0.005640661343932152
Test_1230,0.0022604595869779587,0.010660700500011444,0.9863687753677368,0.0007101194350980222
Test_1231,0.9984174966812134,0.00042113629751838744,0.00035588888567872345,0.0008055732469074428
Test_1232,0.9994051456451416,6.022825255058706e-05,0.0003824149607680738,0.00015212172002065927
Test_1233,0.0028945470694452524,0.38220110535621643,0.5991323590278625,0.01577196642756462
Test_1234,0.00015449753846041858,0.009923948906362057,0.9898692965507507,5.221958417678252e-05
Test_1235,0.9025092720985413,0.029486089944839478,0.05856994912028313,0.009434729814529419
Test_1236,0.0018249029526486993,0.05381375178694725,0.0007175344508141279,0.9436437487602234
Test_1237,0.0006422702572308481,0.6924523115158081,0.202203169465065,0.10470219701528549
Test_1238,0.00012163465726189315,0.016808049753308296,0.9819934368133545,0.0010768400970846415
Test_1239,0.021808836609125137,0.14648263156414032,0.0016082628862932324,0.8301002383232117
Test_1240,0.000553418358322233,0.01856844313442707,0.9800181984901428,0.0008599819848313928
Test_1241,0.9746014475822449,0.001109131844714284,0.003610688028857112,0.020678747445344925
Test_1242,0.0001913141895784065,0.0030401821713894606,3.0053872251301073e-05,0.9967384934425354
Test_1243,0.0002050370821962133,0.00890312809497118,0.9905816316604614,0.0003102070768363774
Test_1244,0.00028902487247250974,0.0006876300903968513,6.5252065724052954e-06,0.9990167617797852
Test_1245,0.0003237406490370631,0.0021142272744327784,2.0890778614557348e-05,0.997541069984436
Test_1246,0.00041891017463058233,0.006370927207171917,0.00014119577826932073,0.9930689334869385
Test_1247,0.00025664421264082193,0.006456488277763128,0.9931671023368835,0.0001197659075842239
Test_1248,0.008088584989309311,0.066507488489151,0.9196953177452087,0.00570868793874979
Test_1249,0.0006527083460241556,0.014563823118805885,0.9839937686920166,0.0007896766765043139
Test_1250,0.0038947786670178175,0.26175224781036377,0.008693680167198181,0.7256592512130737
Test_1251,0.0006107837543822825,0.026722677052021027,0.0003236913471482694,0.9723427295684814
Test_1252,6.22888037469238e-05,0.004351340234279633,0.9955061674118042,8.0263358540833e-05
Test_1253,0.0005590908112935722,0.017303738743066788,0.00022298135445453227,0.981914222240448
Test_1254,0.9945571422576904,0.00044716690899804235,0.00018884755263570696,0.004806842189282179
Test_1255,0.018266446888446808,0.39481157064437866,0.008221111260354519,0.578700840473175
Test_1256,0.005466787610203028,0.17016102373600006,0.8041967153549194,0.02017548866569996
Test_1257,7.313358219107613e-05,0.010272285901010036,0.00010241409472655505,0.9895521998405457
Test_1258,0.9328249096870422,0.005463284905999899,0.003987230826169252,0.057724516838788986
Test_1259,0.9992916584014893,9.280426456825808e-05,0.0001413267309544608,0.00047417820314876735
Test_1260,0.003632087493315339,0.07850184291601181,0.0012994353892281651,0.9165666103363037
Test_1261,0.0022325830068439245,0.04181528836488724,0.9545548558235168,0.0013972626766189933
Test_1262,0.16953308880329132,0.44678112864494324,0.06686418503522873,0.3168215751647949
Test_1263,0.0002803483512252569,0.005981289315968752,0.9936403632164001,9.796953963814303e-05
Test_1264,0.3136676251888275,0.06191422417759895,0.005374010186642408,0.6190441250801086
Test_1265,0.9697543382644653,0.0004733579989988357,0.0004306688788346946,0.02934151329100132
Test_1266,0.004896379075944424,0.020492693409323692,0.9731648564338684,0.0014460997190326452
Test_1267,0.22088998556137085,0.03427150845527649,0.006952083203941584,0.7378864884376526
Test_1268,0.012930406257510185,0.40553972125053406,0.5706990957260132,0.010830817744135857
Test_1269,0.0072909509763121605,0.0821898877620697,0.9015392065048218,0.008979926817119122
Test_1270,0.0032701543532311916,0.34113216400146484,0.6370261907577515,0.01857154257595539
Test_1271,5.0410260882927105e-05,0.00041401287307962775,1.5385588767458103e-06,0.999534010887146
Test_1272,0.0009533634874969721,0.005111971870064735,0.9938640594482422,7.05855418345891e-05
Test_1273,0.999792754650116,1.6842212062329054e-05,4.6886336349416524e-05,0.0001435847079847008
Test_1274,0.0018919598078355193,0.011011572554707527,0.0001064285752363503,0.9869900345802307
Test_1275,0.0004455694288481027,0.01771991327404976,0.9812780022621155,0.0005565274623222649
Test_1276,0.03484199568629265,0.003983792848885059,0.00018883019220083952,0.9609854221343994
Test_1277,0.00044121884275227785,0.006367535796016455,0.992927610874176,0.0002636030549183488
Test_1278,0.6542109251022339,0.04547249525785446,0.0021057238336652517,0.29821082949638367
Test_1279,0.0028338877018541098,0.0029709215741604567,0.0001091607628040947,0.9940860271453857
Test_1280,0.0002999771386384964,0.002089561428874731,0.9975051283836365,0.00010535219917073846
Test_1281,0.027632268145680428,0.4261752665042877,0.5164716243743896,0.029720742255449295
Test_1282,0.9709826111793518,0.004087784793227911,0.017446404322981834,0.00748320110142231
Test_1283,3.4896424040198326e-05,0.0009076390997506678,0.9990422129631042,1.5300642189686187e-05
Test_1284,0.4740448296070099,0.2590321898460388,0.21487116813659668,0.05205183103680611
Test_1285,0.8490461111068726,0.04604164510965347,0.09060502052307129,0.014307267032563686
Test_1286,0.9979565143585205,0.00045534895616583526,0.00040641456143930554,0.0011816745391115546
Test_1287,0.9987298846244812,0.0002775331668090075,0.00012065123155480251,0.0008719604229554534
Test_1288,0.9960373044013977,0.0002377578493906185,0.0013053619768470526,0.0024197103921324015
Test_1289,0.00014293739513959736,0.004146736115217209,2.3212836822494864e-05,0.9956870675086975
Test_1290,0.0003690512094181031,0.013489867560565472,0.00016090931603685021,0.985980212688446
Test_1291,0.001856994116678834,0.05128642916679382,0.001276488066650927,0.9455801248550415
Test_1292,0.0011515477672219276,0.02745695598423481,0.9685105681419373,0.0028809565119445324
Test_1293,7.341193850152194e-05,0.040158726274967194,0.00018577073933556676,0.9595820903778076
Test_1294,0.16813825070858002,0.018581146374344826,0.00043260472011752427,0.8128480315208435
Test_1295,0.00048195692943409085,0.007407389115542173,0.9919978976249695,0.00011280875332886353
Test_1296,0.9983469247817993,0.000175929453689605,0.00011571640789043158,0.0013614488998427987
Test_1297,0.001116104074753821,0.07816002517938614,0.001684584771282971,0.9190393686294556
Test_1298,0.0002487218880560249,0.004990591201931238,0.99459308385849,0.00016762394807301462
Test_1299,0.00028905493672937155,0.00542820431292057,0.9936512112617493,0.0006315602222457528
Test_1300,0.008175703696906567,0.11297331750392914,0.854033887386322,0.02481716126203537
Test_1301,0.004287047311663628,0.2438228726387024,0.7370380759239197,0.014851975254714489
Test_1302,0.00018982285109814256,0.001422578701749444,2.037184458458796e-05,0.9983672499656677
Test_1303,0.0004715650575235486,0.0016003254568204284,0.9978973865509033,3.06401307170745e-05
