image_id,healthy,multiple_diseases,rust,scab
Test_933,0.9751757383346558,0.017339365556836128,0.004222444258630276,0.0032624131999909878
Test_934,0.00042875416693277657,0.001279044197872281,0.9982695579528809,2.2607940991292708e-05
Test_935,0.001498206751421094,0.02176334336400032,0.9756048917770386,0.0011335782473906875
Test_936,3.7680063087464077e-06,1.0456820973558933e-06,4.919539264847117e-07,0.9999947547912598
Test_937,0.00012133804557379335,6.146973464637995e-05,0.9998164772987366,7.477837016267586e-07
Test_938,0.03604189679026604,0.0047010513953864574,0.00045426917495206,0.9588028192520142
Test_939,0.9988847374916077,7.772113167447969e-05,0.0007726427284069359,0.0002649110392667353
Test_940,1.0115016380041197e-07,8.201262971851975e-06,5.115648704645537e-08,0.9999916553497314
Test_941,0.00031546340323984623,0.009979071095585823,2.5741541321622208e-05,0.9896798133850098
Test_942,0.0024437608662992716,0.8374492526054382,0.0003268571454100311,0.1597801148891449
Test_943,5.824065738124773e-06,1.0498740721232025e-06,0.9999929666519165,9.827843427956395e-08
Test_944,0.00038688641507178545,0.000608967209700495,0.9988119602203369,0.0001922025840030983
Test_945,0.9978378415107727,0.00038304139161482453,0.001147539704106748,0.0006316453800536692
Test_946,0.00011017451470252126,0.0002121914003510028,0.999660849571228,1.6850333850015886e-05
Test_947,0.00012736675853375345,0.0007694978266954422,7.70789774833247e-05,0.9990260601043701
Test_948,0.9963288903236389,2.712834975682199e-05,0.0007789095398038626,0.0028651694301515818
Test_949,0.979712963104248,0.013570954091846943,0.002478749258443713,0.004237284418195486
Test_950,1.383612925565103e-05,0.00021502051095012575,4.405283107189462e-06,0.9997667670249939
Test_951,2.763512202363927e-05,0.402237206697464,0.5976974368095398,3.765642031794414e-05
Test_952,0.0002869126037694514,0.007701328489929438,0.00031791633227840066,0.991693913936615
Test_953,8.444919785688398e-07,2.5875856408674736e-06,4.284524663944467e-07,0.9999960660934448
Test_954,0.9992184638977051,8.682870429765899e-06,0.0002633511321619153,0.0005094896187074482
Test_955,0.9996113181114197,7.166840805439278e-05,2.465510078764055e-05,0.00029242841992527246
Test_956,5.5221262300619856e-06,0.00011676685971906409,2.6118630103155738e-06,0.9998750686645508
Test_957,0.006592764984816313,0.21353782713413239,0.003142524743452668,0.7767268419265747
Test_958,2.5087081667152233e-05,0.0025816967245191336,1.2147029337938875e-05,0.9973810315132141
Test_959,2.789733662211802e-05,4.7646059101680294e-05,0.999923825263977,6.084767392167123e-07
Test_960,9.079516894416884e-05,4.4452721340348944e-05,0.9998592138290405,5.5132509260147344e-06
Test_961,0.9707180857658386,0.024784667417407036,0.0005361775401979685,0.003961136098951101
Test_962,0.6706167459487915,0.012388994917273521,0.01661442033946514,0.30037984251976013
Test_963,0.9977366924285889,7.52854612073861e-05,0.0015081674791872501,0.0006798455724492669
Test_964,1.9995388356619515e-05,1.022720698529156e-05,0.9999688863754272,8.011392083062674e-07
Test_965,0.9998619556427002,1.2932652680319734e-05,3.1534018489765e-05,9.347447485197335e-05
Test_966,0.009474926628172398,0.33818989992141724,0.6355137825012207,0.016821393743157387
Test_967,1.912646894197678e-06,5.592164029621927e-07,0.9999973773956299,7.198674722985743e-08
Test_968,0.004766717553138733,0.00010953171295113862,0.9950916767120361,3.202142761438154e-05
Test_969,6.75194023642689e-05,0.0008127914043143392,0.9991005659103394,1.9182141841156408e-05
Test_970,0.9995131492614746,0.0004618621605914086,2.649035423019086e-06,2.239872992504388e-05
Test_971,3.860758170048939e-06,2.4717210180824623e-05,6.092526518841623e-07,0.9999707937240601
Test_972,9.494263395026792e-06,0.0001187971283798106,0.9998714923858643,2.581014655334002e-07
Test_973,3.509774978738278e-05,0.0026025474071502686,0.997342050075531,2.0377960026962683e-05
Test_974,0.03679849952459335,0.3115197718143463,0.016539430245757103,0.6351422667503357
Test_975,0.9991157650947571,1.173156078948523e-06,0.0007270651403814554,0.0001559512602398172
Test_976,0.021921690553426743,0.009505598805844784,0.9651645421981812,0.0034081819467246532
Test_977,0.00012940044689457864,0.0001449205301469192,6.526120705530047e-05,0.9996603727340698
Test_978,2.749746090557892e-05,0.00015618001634720713,0.9998143315315247,2.006942622756469e-06
Test_979,0.9998961687088013,3.6630368072110286e-07,9.213503653882071e-05,1.1277123121544719e-05
Test_980,0.0002837473584804684,0.2928633987903595,0.0001030778294079937,0.7067497968673706
Test_981,3.7422858440550044e-05,8.88398353708908e-05,1.7834567188401707e-05,0.9998558759689331
Test_982,0.9848484396934509,4.704301318270154e-05,0.0005145400646142662,0.014589921571314335
Test_983,0.04386317729949951,0.7139792442321777,0.2114715576171875,0.0306860264390707
Test_984,3.3494468425487867e-06,0.0002954442170448601,1.7316122011834523e-06,0.9996994733810425
Test_985,0.0004770374216604978,0.042726557701826096,0.03968174010515213,0.9171146154403687
Test_986,1.3372217608775827e-06,0.00018385188013780862,5.083000473860011e-07,0.9998143315315247
Test_987,9.037402151079732e-07,0.9996541738510132,0.0003373386862222105,7.5016391747340094e-06
Test_988,0.999384880065918,1.770700328052044e-05,0.00016401456377934664,0.00043332375935278833
Test_989,0.9967858791351318,0.0005837303469888866,0.0012156331213191152,0.0014148260233923793
Test_990,0.01822817139327526,0.46342822909355164,0.11388150602579117,0.404462069272995
Test_991,1.3812507859256584e-05,0.03703189268708229,0.9629209041595459,3.34202304657083e-05
Test_992,0.0034845483023673296,0.12179727852344513,0.0005066488520242274,0.8742114901542664
Test_993,0.17154647409915924,0.649072527885437,0.07297206670045853,0.1064089983701706
Test_994,0.532379150390625,0.030258430168032646,0.0008104550070129335,0.43655192852020264
Test_995,0.0006084120832383633,0.9388839602470398,0.05844805762171745,0.0020595521200448275
Test_996,8.21212597656995e-05,0.00039910111809149384,0.9994447827339172,7.402435585390776e-05
Test_997,0.0050743939355015755,0.0373360738158226,0.9343556761741638,0.023233948275446892
Test_998,4.790490493178368e-06,8.261145922006108e-06,0.9999864101409912,6.338175921882794e-07
Test_999,1.4028727264303598e-06,5.955323558737291e-06,0.9999926090240479,2.558684286668722e-08
Test_1000,0.00016779807629063725,3.3728734706528485e-05,0.9997966885566711,1.7370686009599012e-06
Test_1001,0.005367299076169729,0.07789204269647598,0.015272414311766624,0.9014683365821838
Test_1002,2.5263125280616805e-06,9.827545000007376e-07,0.9999964237213135,1.0570857256197996e-07
Test_1003,0.00018268264830112457,0.0013986877165734768,0.00011814072786364704,0.9983004927635193
Test_1004,0.04134312644600868,0.009634283371269703,0.00020992947975173593,0.9488126039505005
Test_1005,0.9944244623184204,0.000787832832429558,0.0023205033503472805,0.002467133104801178
Test_1006,0.003351580584421754,0.7618408799171448,0.22758232057094574,0.007225243374705315
Test_1007,0.0015816339291632175,0.08418045192956924,0.0001699129497865215,0.9140680432319641
Test_1008,0.995327353477478,1.3056449461146258e-05,0.0008838009089231491,0.0037757542449980974
Test_1009,0.007143355906009674,0.7788234949111938,0.20267312228679657,0.011360115371644497
Test_1010,0.0009890026412904263,0.001996425213292241,0.9969853758811951,2.9293987608980387e-05
Test_1011,3.64713414455764e-05,1.828710810514167e-05,0.9999445676803589,6.583951517313835e-07
Test_1012,0.00016996839258354157,0.00036860399995930493,4.743398312712088e-05,0.9994139671325684
Test_1013,1.4073985767026898e-05,3.4072581911459565e-05,0.999950647354126,1.1390795862098457e-06
Test_1014,4.839033863390796e-05,0.00030449297628365457,0.9996389150619507,8.263308700406924e-06
Test_1015,0.574647068977356,0.18826329708099365,0.0007160869427025318,0.23637358844280243
Test_1016,4.4176784285809845e-05,4.4484517275122926e-05,0.9999066591262817,4.646368779503973e-06
Test_1017,5.1145139877917245e-05,3.201630897819996e-05,0.999913215637207,3.545922709236038e-06
Test_1018,0.00010143291001440957,0.0010755403200164437,1.956644882739056e-05,0.9988034963607788
Test_1019,0.0023809822741895914,0.03178929165005684,0.9649538397789001,0.0008758901967667043
Test_1020,0.00013950779975857586,0.00015833439829293638,0.9996985197067261,3.659643880382646e-06
Test_1021,8.092592196362602e-08,6.830511551925156e-07,0.9999992847442627,3.6367013844795792e-09
Test_1022,0.00013455032603815198,9.646077523939312e-05,0.9997616410255432,7.378682312264573e-06
Test_1023,0.9997366070747375,1.223532706262631e-07,0.00026151177007704973,1.7643225191932288e-06
Test_1024,0.9941662549972534,0.00037967099342495203,0.002259898465126753,0.0031941013876348734
Test_1025,0.0008728515822440386,0.004433298017829657,9.225442045135424e-05,0.9946016073226929
Test_1026,0.9954498410224915,0.00038831320125609636,0.0035800663754343987,0.0005818249192088842
Test_1027,9.557926387060434e-05,0.0016589723527431488,9.802546992432326e-05,0.9981473684310913
Test_1028,0.9912102222442627,0.0005076019442640245,0.00016656146908644587,0.008115652948617935
Test_1029,0.9747671484947205,0.015654873102903366,0.0036035545635968447,0.005974426865577698
Test_1030,0.9991306662559509,9.968852828023955e-05,0.0006569743272848427,0.00011265958892181516
Test_1031,1.0221823032452448e-07,4.832162403545226e-07,6.0184452976841385e-09,0.9999994039535522
Test_1032,0.002014489145949483,0.00033197205630131066,8.036805229494348e-05,0.99757319688797
Test_1033,3.89440065191593e-05,5.020744083594764e-06,0.9999547004699707,1.3437264669846627e-06
Test_1034,0.0006879930151626468,0.022329313680529594,0.9765762090682983,0.00040653531323187053
Test_1035,0.0007077144691720605,0.00026155923842452466,0.999026894569397,3.86906913263374e-06
Test_1036,0.9998846054077148,4.5668662096431945e-06,7.443007052643225e-05,3.647311677923426e-05
Test_1037,0.0004376398865133524,9.711565508041531e-05,0.9994497895240784,1.5446119505213574e-05
Test_1038,3.388077729482575e-08,1.366030460303591e-06,4.3129848137368754e-08,0.9999985694885254
Test_1039,4.352331961854361e-05,2.6266314307576977e-05,2.038921365965507e-06,0.9999282360076904
Test_1040,0.0002001527464017272,0.001583568169735372,0.00010740564903244376,0.9981088638305664
Test_1041,0.00011672933032969013,0.09168689697980881,0.9080007672309875,0.00019560866348911077
Test_1042,0.00040740807889960706,0.006481478456407785,0.9931014776229858,9.543228770780843e-06
Test_1043,3.6342353268992156e-05,0.0008162432932294905,0.9991456270217896,1.832524162637128e-06
Test_1044,0.00032499461667612195,0.0014506499283015728,8.13237638794817e-05,0.9981430768966675
Test_1045,0.0023037365172058344,0.0005552960792556405,0.9968764781951904,0.0002644843771122396
Test_1046,0.8475738763809204,0.14137066900730133,0.0006471605156548321,0.010408303700387478
Test_1047,0.9997379183769226,4.3967556848656386e-05,0.00012639930355362594,9.175045852316543e-05
Test_1048,1.5537651052e-05,0.001456091646105051,1.0107272828463465e-05,0.9985182881355286
Test_1049,7.978211215231568e-05,0.0001080147922039032,1.2118346603529062e-05,0.9998000264167786
Test_1050,3.701953801282798e-06,0.00019305308524053544,0.9998027682304382,5.113582233207126e-07
Test_1051,0.0016629152232781053,0.0023041353560984135,0.00048071122728288174,0.995552122592926
Test_1052,0.0013953879242762923,0.02809605374932289,0.00044755329145118594,0.9700610637664795
Test_1053,2.3090977265383117e-05,3.726831346284598e-05,0.9999376535415649,1.9819544831989333e-06
Test_1054,0.9995881915092468,1.622868330741767e-05,0.00029573889332823455,9.993116691475734e-05
Test_1055,0.00041272371890954673,0.0004284017195459455,0.004047710914164782,0.9951111674308777
Test_1056,7.87822573329322e-05,4.970672307536006e-05,0.9998675584793091,3.9007613850117195e-06
Test_1057,0.050065331161022186,0.0010022050701081753,0.00035945253330282867,0.9485729336738586
Test_1058,0.999382734298706,9.549175047141034e-06,0.00014253619883675128,0.0004652330535463989
Test_1059,0.004267330281436443,0.0034870279487222433,0.012805953621864319,0.9794396758079529
Test_1060,0.0003735239151865244,0.00015387362509500235,2.07760494959075e-05,0.9994518160820007
Test_1061,0.9985791444778442,0.0007470514392480254,0.0002496932283975184,0.0004240736016072333
Test_1062,0.9995446801185608,1.651429192861542e-05,0.00021427990577649325,0.0002244415954919532
Test_1063,0.00012736779171973467,0.0003140554472338408,0.9995498061180115,8.718464414414484e-06
Test_1064,7.227883907034993e-05,0.02372933179140091,7.895023736637086e-05,0.9761195182800293
Test_1065,0.9994969367980957,1.1627978892647661e-05,4.8956087994156405e-05,0.0004424248181749135
Test_1066,0.0006153915892355144,0.006157567724585533,0.00012093356053810567,0.9931060671806335
Test_1067,0.012145687825977802,0.6268990635871887,0.0018565567443147302,0.3590986132621765
Test_1068,7.349244697252288e-05,0.008349399082362652,3.6702913348563015e-05,0.9915403723716736
Test_1069,0.00022900641488377005,6.025565744494088e-05,0.9996463060379028,6.449611100833863e-05
Test_1070,0.5015479922294617,0.12382227182388306,0.009801412001252174,0.36482834815979004
Test_1071,5.019612217438407e-06,0.0011869033332914114,0.9988058805465698,2.155199354092474e-06
Test_1072,0.0012104882625862956,0.1963764727115631,0.0005488637834787369,0.8018641471862793
Test_1073,0.000458856753539294,0.10459776222705841,0.00040332364733330905,0.8945401310920715
Test_1074,0.0005387559649534523,1.2548337508633267e-05,0.9994219541549683,2.683780803636182e-05
Test_1075,0.0005047051818110049,0.15104757249355316,0.8481885194778442,0.0002592416130937636
Test_1076,0.0187683142721653,0.2544998824596405,0.0021361561957746744,0.7245956659317017
Test_1077,0.44805338978767395,0.3558533787727356,0.005079047288745642,0.1910141259431839
Test_1078,7.855649528210051e-06,4.942608029523399e-06,0.9999861717224121,1.123882384490571e-06
Test_1079,3.7145412079553353e-06,2.0293098714319058e-05,0.9999756813049316,3.917099320460693e-07
Test_1080,0.73764568567276,0.19917145371437073,0.029201341792941093,0.03398149833083153
Test_1081,8.144421735778451e-05,0.8795947432518005,0.12024250626564026,8.123447332764044e-05
Test_1082,2.7574935757002095e-06,3.928023033950012e-06,1.9209692254662514e-06,0.9999914169311523
Test_1083,0.9738461971282959,0.004413897637277842,0.010200288146734238,0.011539580300450325
Test_1084,6.70876179356128e-05,0.9473375678062439,0.052520059049129486,7.526429544668645e-05
Test_1085,1.182351479656063e-05,0.00228200014680624,3.1554804991174024e-06,0.9977030158042908
Test_1086,8.791815344011411e-05,0.0002774966706056148,0.9996236562728882,1.09546990643139e-05
Test_1087,0.0013090043794363737,0.00983335543423891,0.0015599892940372229,0.9872976541519165
Test_1088,1.1491385521367192e-05,0.0007632752531208098,0.9992249011993408,3.7526251617236994e-07
Test_1089,0.0004402346385177225,0.21076330542564392,0.00012963294284418225,0.7886667847633362
Test_1090,0.005164624657481909,8.220337622333318e-05,0.0006250260048545897,0.9941281080245972
Test_1091,0.997850775718689,0.0007448091637343168,0.0005850616726092994,0.0008194592082872987
Test_1092,0.527846097946167,0.12425361573696136,0.0131995789706707,0.33470073342323303
Test_1093,9.741661051521078e-05,0.0038993428461253643,9.448678611079231e-05,0.9959087371826172
Test_1094,0.9999250173568726,1.6754903526816634e-06,6.407604814739898e-05,9.236929145117756e-06
Test_1095,5.7904606364900246e-05,0.0002674707502592355,1.6767440683906898e-05,0.9996578693389893
Test_1096,3.022596274604439e-06,6.71506131766364e-06,1.6194845784411882e-06,0.9999885559082031
Test_1097,0.9996618032455444,2.0797049728571437e-05,0.0001985358976526186,0.00011882603575941175
Test_1098,0.9533564448356628,0.0030921108555048704,0.0004672595823649317,0.043084125965833664
Test_1099,4.741020802612184e-06,0.00016275346570182592,7.704888048465364e-06,0.9998248219490051
Test_1100,1.5403002180391923e-05,0.0065163131803274155,0.9934638142585754,4.458773219084833e-06
Test_1101,0.9871358275413513,0.004479854833334684,0.006711562164127827,0.0016728058690205216
Test_1102,1.1829777577077039e-05,2.417213181615807e-05,0.9999626874923706,1.3547839898819802e-06
Test_1103,0.0009587209788151085,0.3079039752483368,0.026827344670891762,0.6643099784851074
Test_1104,0.3732611835002899,0.012033795937895775,0.0028323251754045486,0.6118727922439575
Test_1105,0.00011454862396931276,0.00012968690134584904,8.09517950983718e-06,0.9997476935386658
Test_1106,0.9999860525131226,2.7538940230442677e-06,9.592959031579085e-06,1.6385533854190726e-06
Test_1107,0.0052635460160672665,0.028768068179488182,0.9643464684486389,0.0016219837125390768
Test_1108,0.9997451901435852,6.159362237667665e-05,0.0001665013114688918,2.6734658604254946e-05
Test_1109,0.9980903267860413,1.95386655832408e-05,0.0002657318254932761,0.0016243573045358062
Test_1110,5.191766831558198e-05,0.0005556754767894745,0.9993888139724731,3.5739651593758026e-06
Test_1111,1.7080918041756377e-05,1.147354760178132e-05,0.999969482421875,1.9363180854270468e-06
Test_1112,0.982575535774231,0.015598581172525883,0.0008972156792879105,0.0009286425774917006
Test_1113,0.0005503317806869745,5.901260010432452e-05,0.9981496334075928,0.0012410603230819106
Test_1114,9.760871762409806e-06,1.1455863386800047e-05,0.9999785423278809,1.8517738453738275e-07
Test_1115,2.4391304123128066e-06,3.0736453481949866e-05,0.9999667406082153,1.4682521509712387e-07
Test_1116,0.0014466472202911973,0.0009432982769794762,0.9967193007469177,0.0008907924639061093
Test_1117,0.996025800704956,0.001025178236886859,0.0004356232238933444,0.0025134566240012646
Test_1118,2.7915408281842247e-05,0.0001963211252586916,0.9997732043266296,2.6798186354426434e-06
Test_1119,7.917360198916867e-05,0.010926197282969952,0.00010088170529343188,0.9888936877250671
Test_1120,6.372047209879383e-05,0.004508003126829863,0.9953761100769043,5.2089380915276706e-05
Test_1121,5.8842382713919505e-05,0.003253513714298606,0.9966440200805664,4.35556830780115e-05
Test_1122,0.0001679239940131083,0.0006367713212966919,7.005190127529204e-05,0.9991253018379211
Test_1123,0.9721719026565552,0.0002391406596871093,0.026214029639959335,0.0013750222278758883
Test_1124,0.00017261649190913886,0.00019496468303259462,0.9995920062065125,4.0346702007809654e-05
Test_1125,0.07263794541358948,0.0009718759101815522,0.0014154897071421146,0.9249746203422546
Test_1126,0.9998781681060791,2.9687531423405744e-05,7.62057607062161e-05,1.5952009562170133e-05
Test_1127,3.318909148219973e-05,0.002656496362760663,1.4794901289860718e-05,0.9972955584526062
Test_1128,5.93977438256843e-06,5.619507419396541e-07,0.999993085861206,3.5776969298240147e-07
Test_1129,1.3017876881349366e-05,2.4573896553192753e-06,0.9999842643737793,2.32058553706338e-07
Test_1130,5.415134637587471e-06,0.0002638368750922382,3.149752274111961e-06,0.9997276663780212
Test_1131,0.9348515272140503,0.011164117604494095,0.016157453879714012,0.03782682865858078
Test_1132,0.021644387394189835,0.5168014168739319,0.3147318661212921,0.14682233333587646
Test_1133,0.04451245442032814,0.050844017416238785,0.024495091289281845,0.8801484704017639
Test_1134,0.0013370412634685636,0.009584987536072731,0.9887663722038269,0.0003114947467111051
Test_1135,0.9977402687072754,0.001122362446039915,0.0006585565861314535,0.00047890088171698153
Test_1136,9.115258308156626e-07,0.0001014689332805574,6.524714990518987e-07,0.9998970031738281
Test_1137,0.09721405804157257,0.12832172214984894,0.00928783230483532,0.7651764750480652
Test_1138,4.248230834491551e-05,0.006710318848490715,1.0041820132755674e-05,0.9932371973991394
Test_1139,0.003563539357855916,0.061701759696006775,0.6049945950508118,0.32974016666412354
Test_1140,0.4856109321117401,0.010412714444100857,0.014272364787757397,0.4897040128707886
Test_1141,5.652549225487746e-05,0.00013081796350888908,9.00575196283171e-06,0.9998036026954651
Test_1142,6.367124296957627e-05,0.04409663379192352,0.9558213949203491,1.824923492677044e-05
Test_1143,2.7796901122201234e-05,0.001981115899980068,0.9977769255638123,0.0002140480646630749
Test_1144,7.58944815970608e-06,4.859892669628607e-06,0.9999866485595703,9.519224022369599e-07
Test_1145,0.05599745362997055,0.0002546586038079113,0.00047691012150608003,0.9432709813117981
Test_1146,6.675194890704006e-05,0.00021622743224725127,0.9997126460075378,4.367327164800372e-06
Test_1147,1.6320909423939156e-07,2.9816769142598787e-07,2.2951947187266342e-07,0.9999992847442627
Test_1148,0.00011601475125644356,0.00011974712106166407,0.9997512698173523,1.29382779050502e-05
Test_1149,0.0005186154157854617,0.7832921147346497,0.21397759020328522,0.0022117020562291145
Test_1150,0.12656782567501068,0.001108436263166368,0.004587860777974129,0.8677359223365784
Test_1151,0.9971314668655396,2.685360777832102e-05,0.0024148826487362385,0.00042671800474636257
Test_1152,0.9997288584709167,5.363120180845726e-06,0.0002339925558771938,3.171789649059065e-05
Test_1153,0.0007384174969047308,0.004738176241517067,6.253440369619057e-05,0.994460940361023
Test_1154,0.0008147152839228511,0.00010814428242156282,0.9984690546989441,0.0006080708699300885
Test_1155,5.7296497288916726e-06,0.0003360308473929763,0.9996563196182251,1.8726705093286e-06
Test_1156,6.048225986887701e-05,0.0026311753317713737,8.26713858259609e-06,0.9973000884056091
Test_1157,0.00023798126494511962,0.11794660985469818,0.0006460007280111313,0.8811693787574768
Test_1158,0.0005387041601352394,0.04485791176557541,0.0131398169323802,0.9414635896682739
Test_1159,9.761824003362563e-06,5.981698450341355e-06,0.9999827146530151,1.5660725694033317e-06
Test_1160,0.998164713382721,0.0002756028261501342,0.001094282721169293,0.0004653975774999708
Test_1161,4.994977189198835e-06,2.1789926904602908e-05,0.9999725818634033,6.48780428491591e-07
Test_1162,1.9952615275542485e-06,6.238708010641858e-05,1.0215386510026292e-06,0.9999345541000366
Test_1163,0.9994839429855347,0.0003512512776069343,0.00010309965000487864,6.173863948788494e-05
Test_1164,3.554414797690697e-05,2.1874113372177817e-05,0.9999330043792725,9.56954409048194e-06
Test_1165,0.0003879897703882307,0.0036420507822185755,0.9959306120872498,3.933300104108639e-05
Test_1166,0.16209764778614044,0.3197286128997803,0.0008740511839278042,0.5172997117042542
Test_1167,0.0013069218257442117,0.7797626852989197,0.21839478611946106,0.0005356271285563707
Test_1168,8.251469807873946e-06,0.00013716614921577275,0.9998539686203003,5.561602165471413e-07
Test_1169,0.003237472614273429,0.006328477058559656,0.0003000482975039631,0.9901339411735535
Test_1170,0.09671645611524582,0.054052818566560745,0.010422724299132824,0.8388079404830933
Test_1171,9.348632738692686e-05,7.26461730664596e-05,1.7690570530248806e-05,0.9998162388801575
Test_1172,0.999721109867096,3.2486103009432554e-05,0.00016793282702565193,7.844176434446126e-05
Test_1173,0.027777524664998055,0.049893997609615326,0.2635037302970886,0.6588247418403625
Test_1174,8.351576070708688e-06,5.370692815631628e-05,3.060715243918821e-05,0.9999072551727295
Test_1175,2.343824235140346e-06,0.00024617501185275614,0.9997513890266418,7.590478645624898e-08
Test_1176,6.96374336257577e-05,0.0004972770693711936,3.933663174393587e-05,0.9993937015533447
Test_1177,0.9974846839904785,7.885907689342275e-05,0.0017295631114393473,0.0007068639970384538
Test_1178,0.9999068975448608,2.837431566149462e-06,5.333909211913124e-05,3.695205305120908e-05
Test_1179,0.00012669397983700037,0.000580929743591696,0.9992743134498596,1.810056528483983e-05
Test_1180,0.9908477067947388,0.0002988205524161458,0.005179939325898886,0.0036734703462570906
Test_1181,0.00010561103408690542,0.004612938035279512,0.9952701926231384,1.1220625310670584e-05
Test_1182,0.0019299505511298776,5.98431215621531e-05,3.6262536013964564e-05,0.9979739785194397
Test_1183,9.22425533644855e-05,0.9369928240776062,0.00034124215017072856,0.06257367134094238
Test_1184,1.033711578202201e-05,0.0011260713217779994,0.9988582134246826,5.399126166594215e-06
Test_1185,0.020814014598727226,0.06411249190568924,0.9127771258354187,0.0022964037489145994
Test_1186,0.00012986102956347167,3.891898086294532e-05,0.9998136162757874,1.7697577277431265e-05
Test_1187,6.320665852399543e-05,0.00046027550706639886,5.711212452297332e-06,0.9994707703590393
Test_1188,0.03051331639289856,0.024511655792593956,0.0011691560503095388,0.9438057541847229
Test_1189,0.0008133811061270535,0.02300437167286873,0.0062376284040510654,0.9699446558952332
Test_1190,0.00019114449969492853,0.01909601129591465,0.9806246161460876,8.821216033538803e-05
Test_1191,7.032023859210312e-05,0.0033922106958925724,2.2369080397766083e-05,0.996515154838562
Test_1192,4.5984023017808795e-05,5.061456613475457e-05,0.9999030828475952,3.911327723926661e-07
Test_1193,0.021245770156383514,0.04373066872358322,0.9128389954566956,0.02218461036682129
Test_1194,0.999560534954071,4.6098743041511625e-05,0.000308607384795323,8.471096953144297e-05
Test_1195,0.9998626708984375,3.473561446298845e-05,8.100330887828022e-05,2.161189513572026e-05
Test_1196,0.00656320434063673,0.08786027133464813,0.013310976326465607,0.8922655582427979
Test_1197,0.0001279474818147719,0.0032272201497107744,0.0001212830757140182,0.9965235590934753
Test_1198,3.707422729348764e-05,0.0014150261413305998,0.9985368251800537,1.102954956877511e-05
Test_1199,1.1526019534358056e-06,1.3032963579462375e-05,0.9999856948852539,1.277548307143661e-07
Test_1200,0.0006953389383852482,0.003047442762181163,0.9960718154907227,0.00018531516252551228
Test_1201,2.664203020685818e-05,0.010558277368545532,3.236722477595322e-05,0.9893827438354492
Test_1202,0.0002465447469148785,0.003698516869917512,7.212931086542085e-05,0.9959827661514282
Test_1203,0.997116208076477,3.7900852021266473e-06,0.0023685628548264503,0.0005114577943459153
Test_1204,0.011582241393625736,0.2707749307155609,0.6746629476547241,0.0429798886179924
Test_1205,7.434751751134172e-06,0.001745658810250461,0.9982428550720215,4.049350536661223e-06
Test_1206,0.00017384659440722317,0.00012878439156338573,0.9996498823165894,4.746966442326084e-05
Test_1207,1.1945330697926693e-05,1.3673007742909249e-05,3.248169377911836e-06,0.9999711513519287
Test_1208,9.872263763099909e-05,0.010805904865264893,5.0131784519180655e-05,0.989045262336731
Test_1209,8.535201232007239e-06,0.002698316937312484,0.9972930550575256,1.7040059674400254e-07
Test_1210,6.564976956724422e-06,7.78600497142179e-06,9.975109378501656e-07,0.9999847412109375
Test_1211,0.00012926013732794672,0.05006638914346695,5.6000524637056515e-05,0.9497482776641846
Test_1212,0.0770811066031456,0.5143306255340576,0.019088493660092354,0.3894997835159302
Test_1213,8.849588994053192e-06,2.8476599254645407e-05,3.828944045380922e-06,0.999958872795105
Test_1214,2.1706358893425204e-05,0.00069304188946262,3.2484575058333576e-05,0.9992527365684509
Test_1215,1.3001054867345374e-05,1.0927061339316424e-05,3.059406026295619e-06,0.999972939491272
Test_1216,8.349398967766319e-07,7.033912879705895e-06,0.9999921321868896,3.5707007128849e-08
Test_1217,1.5133815395529382e-05,0.016071783378720284,4.87620709463954e-05,0.9838643074035645
Test_1218,2.3723183062429598e-07,1.0104318448611593e-07,3.198863041120603e-08,0.9999996423721313
Test_1219,1.5655808738301857e-06,6.458786083385348e-05,0.9999338388442993,2.011889321806848e-08
Test_1220,0.044408708810806274,0.0014483054401353002,0.0016509940614923835,0.9524920582771301
Test_1221,0.998424768447876,0.00028335771639831364,0.0009788416791707277,0.00031300444970838726
Test_1222,4.353097392595373e-05,0.06921253353357315,0.9307027459144592,4.112070018891245e-05
Test_1223,0.20571193099021912,0.10229594260454178,0.028855251148343086,0.6631368398666382
Test_1224,0.00041626326856203377,0.7445215582847595,0.2542732357978821,0.0007889182306826115
Test_1225,0.0006446304614655674,0.0004367070214357227,0.9987466335296631,0.00017206589109264314
Test_1226,3.098752495134249e-05,1.563157456985209e-05,0.999953031539917,4.096654322438553e-07
Test_1227,0.0001634423970244825,0.00020406114344950765,0.9996247291564941,7.74451473262161e-06
Test_1228,1.4952745914342813e-05,1.927226003317628e-05,0.9999648332595825,9.721212563817971e-07
Test_1229,0.9615724682807922,0.008244522847235203,0.00583895668387413,0.0243440642952919
Test_1230,2.919776306953281e-05,0.00012003353185718879,0.9998503923416138,4.1528275573909923e-07
Test_1231,0.9998660087585449,5.177461844141362e-06,0.00011570694914553314,1.3116349691699725e-05
Test_1232,0.998894989490509,0.00013328134082257748,0.00021240831119939685,0.0007593631744384766
Test_1233,0.0001668575860094279,0.0006636623875238001,0.999147891998291,2.1611795091303065e-05
Test_1234,1.170936911876197e-06,3.4034990676445886e-05,0.9999645948410034,1.947656897982597e-07
Test_1235,0.9999791383743286,4.7541507228743285e-06,1.358092686132295e-05,2.532774942665128e-06
Test_1236,0.00038631330244243145,0.0009721779497340322,0.0006079528830014169,0.9980335831642151
Test_1237,2.5061832275241613e-05,0.6406756043434143,0.3591015934944153,0.00019770965445786715
